meanA,sdA,Time,Method,Database,Sujet_Session_Run
0.7145604395604396,0.11484348954174979,0000-12-31T00:00:34.212,TME,BI.EEG.2012-GIPSA,"sj: 10, ss: 1, run 1:     "
0.7135989010989011,0.11614402473601274,0000-12-31T00:00:34.275,TME,BI.EEG.2012-GIPSA,"sj: 10, ss: 1, run 2:     "
0.8372027972027972,0.07955442275399921,0000-12-31T00:00:39.235,TME,BI.EEG.2012-GIPSA,"sj: 11, ss: 1, run 1:     "
0.8418065268065268,0.08171074885184033,0000-12-31T00:00:39.269,TME,BI.EEG.2012-GIPSA,"sj: 11, ss: 1, run 2:     "
0.8565548780487806,0.0894235318939136,0000-12-31T00:00:18.723,TME,BI.EEG.2012-GIPSA,"sj: 12, ss: 1, run 1:     "
0.8565548780487806,0.0894235318939136,0000-12-31T00:00:19.058,TME,BI.EEG.2012-GIPSA,"sj: 12, ss: 1, run 2:     "
0.737797619047619,0.07854800135750593,0000-12-31T00:00:21.725,TME,BI.EEG.2012-GIPSA,"sj: 13, ss: 1, run 1:     "
0.7380952380952381,0.0710555737280555,0000-12-31T00:00:21.711,TME,BI.EEG.2012-GIPSA,"sj: 13, ss: 1, run 2:     "
0.7320267896354853,0.08725251380272861,0000-12-31T00:00:24.432,TME,BI.EEG.2012-GIPSA,"sj: 14, ss: 1, run 1:     "
0.7309398331137462,0.08335685583325333,0000-12-31T00:00:24.342,TME,BI.EEG.2012-GIPSA,"sj: 14, ss: 1, run 2:     "
0.7355748404012767,0.10325091728790223,0000-12-31T00:00:22.27,TME,BI.EEG.2012-GIPSA,"sj: 15, ss: 1, run 1:     "
0.7293248404012768,0.10294877859480278,0000-12-31T00:00:22.674,TME,BI.EEG.2012-GIPSA,"sj: 15, ss: 1, run 2:     "
0.7540151515151515,0.07682356086600145,0000-12-31T00:00:22.727,TME,BI.EEG.2012-GIPSA,"sj: 16, ss: 1, run 1:     "
0.7579924242424242,0.08319441474234919,0000-12-31T00:00:22.663,TME,BI.EEG.2012-GIPSA,"sj: 16, ss: 1, run 2:     "
0.8165697674418604,0.10855913841432799,0000-12-31T00:00:22.543,TME,BI.EEG.2012-GIPSA,"sj: 17, ss: 1, run 1:     "
0.8103197674418604,0.10865953043140072,0000-12-31T00:00:22.574,TME,BI.EEG.2012-GIPSA,"sj: 17, ss: 1, run 2:     "
0.8222710622710622,0.11396289315757586,0000-12-31T00:00:19.078,TME,BI.EEG.2012-GIPSA,"sj: 18, ss: 1, run 1:     "
0.8222710622710622,0.11216300909767286,0000-12-31T00:00:19.405,TME,BI.EEG.2012-GIPSA,"sj: 18, ss: 1, run 2:     "
0.8786416286416288,0.11017970811473872,0000-12-31T00:00:15.848,TME,BI.EEG.2012-GIPSA,"sj: 19, ss: 1, run 1:     "
0.8759389259389259,0.10754021217808671,0000-12-31T00:00:15.834,TME,BI.EEG.2012-GIPSA,"sj: 19, ss: 1, run 2:     "
0.7097010847402332,0.082459610547328,0000-12-31T00:00:48.757,TME,BI.EEG.2012-GIPSA,"sj: 20, ss: 1, run 1:     "
0.7045730364570588,0.07326892829565522,0000-12-31T00:00:48.545,TME,BI.EEG.2012-GIPSA,"sj: 20, ss: 1, run 2:     "
0.6521292351389734,0.09802819690998857,0000-12-31T00:00:42.447,SCM,BI.EEG.2012-GIPSA,"sj: 21, ss: 1, run 1:     "
0.6576847906945289,0.10507653222766139,0000-12-31T00:00:42.132,SCM,BI.EEG.2012-GIPSA,"sj: 21, ss: 1, run 2:     "
0.8171428571428571,0.09004911736055476,0000-12-31T00:00:17.25,SCM,BI.EEG.2012-GIPSA,"sj: 22, ss: 1, run 1:     "
0.8014285714285714,0.10636223563872671,0000-12-31T00:00:17.28,SCM,BI.EEG.2012-GIPSA,"sj: 22, ss: 1, run 2:     "
0.878695652173913,0.0598508505146092,0000-12-31T00:00:21.54,SCM,BI.EEG.2012-GIPSA,"sj: 23, ss: 1, run 1:     "
0.8765217391304347,0.06820741679320394,0000-12-31T00:00:21.475,SCM,BI.EEG.2012-GIPSA,"sj: 23, ss: 1, run 2:     "
0.8684198502095875,0.09007781377373543,0000-12-31T00:00:21.103,SCM,BI.EEG.2012-GIPSA,"sj: 24, ss: 1, run 1:     "
0.8673560204223534,0.07858634227689257,0000-12-31T00:00:20.784,SCM,BI.EEG.2012-GIPSA,"sj: 24, ss: 1, run 2:     "
0.8271849771849771,0.07590080164980223,0000-12-31T00:00:16.259,SCM,BI.EEG.2012-GIPSA,"sj: 25, ss: 1, run 1:     "
0.8375219375219375,0.0853489510039789,0000-12-31T00:00:16.325,SCM,BI.EEG.2012-GIPSA,"sj: 25, ss: 1, run 2:     "
0.8488164451827241,0.1288642760990717,0000-12-31T00:00:22.623,SCM,BI.EEG.2012-GIPSA,"sj: 2, ss: 1, run 1:      "
0.8539036544850498,0.12443786718674656,0000-12-31T00:00:22.766,SCM,BI.EEG.2012-GIPSA,"sj: 2, ss: 1, run 2:      "
0.8562692307692308,0.06348395097627578,0000-12-31T00:00:10.067,SCM,BI.EEG.2012-GIPSA,"sj: 4, ss: 1, run 1:      "
0.8562692307692308,0.06348395097627578,0000-12-31T00:00:10.522,SCM,BI.EEG.2012-GIPSA,"sj: 4, ss: 1, run 2:      "
0.7745584674547785,0.09441861979399448,0000-12-31T00:00:28.759,SCM,BI.EEG.2012-GIPSA,"sj: 5, ss: 1, run 1:      "
0.7745584674547785,0.08709707072539521,0000-12-31T00:00:28.834,SCM,BI.EEG.2012-GIPSA,"sj: 5, ss: 1, run 2:      "
0.8126453488372093,0.06286306869876451,0000-12-31T00:00:55.889,SCM,BI.EEG.2012-GIPSA,"sj: 6, ss: 1, run 1:      "
0.8040697674418604,0.06476247203270603,0000-12-31T00:00:55.896,SCM,BI.EEG.2012-GIPSA,"sj: 6, ss: 1, run 2:      "
0.8213068181818182,0.09420754205003586,0000-12-31T00:00:20.119,SCM,BI.EEG.2012-GIPSA,"sj: 7, ss: 1, run 1:      "
0.8338068181818181,0.08665936956062296,0000-12-31T00:00:19.7,SCM,BI.EEG.2012-GIPSA,"sj: 7, ss: 1, run 2:      "
0.7580964863573558,0.07667685906324852,0000-12-31T00:00:20.136,SCM,BI.EEG.2012-GIPSA,"sj: 8, ss: 1, run 1:      "
0.7435463772420293,0.06473026911433279,0000-12-31T00:00:20.344,SCM,BI.EEG.2012-GIPSA,"sj: 8, ss: 1, run 2:      "
0.7145604395604396,0.11484348954174979,0000-12-31T00:00:34.212,TME,BI.EEG.2013-GIPSA,"sj: 10, ss: 1, run 1:     "
0.7135989010989011,0.11614402473601274,0000-12-31T00:00:34.275,TME,BI.EEG.2013-GIPSA,"sj: 10, ss: 1, run 2:     "
0.8372027972027972,0.07955442275399921,0000-12-31T00:00:39.235,TME,BI.EEG.2013-GIPSA,"sj: 11, ss: 1, run 1:     "
0.8418065268065268,0.08171074885184033,0000-12-31T00:00:39.269,TME,BI.EEG.2013-GIPSA,"sj: 11, ss: 1, run 2:     "
0.8565548780487806,0.0894235318939136,0000-12-31T00:00:18.723,TME,BI.EEG.2013-GIPSA,"sj: 12, ss: 1, run 1:     "
0.8565548780487806,0.0894235318939136,0000-12-31T00:00:19.058,TME,BI.EEG.2013-GIPSA,"sj: 12, ss: 1, run 2:     "
0.737797619047619,0.07854800135750593,0000-12-31T00:00:21.725,TME,BI.EEG.2013-GIPSA,"sj: 13, ss: 1, run 1:     "
0.7380952380952381,0.0710555737280555,0000-12-31T00:00:21.711,TME,BI.EEG.2013-GIPSA,"sj: 13, ss: 1, run 2:     "
0.7320267896354853,0.08725251380272861,0000-12-31T00:00:24.432,TME,BI.EEG.2013-GIPSA,"sj: 14, ss: 1, run 1:     "
0.7309398331137462,0.08335685583325333,0000-12-31T00:00:24.342,TME,BI.EEG.2013-GIPSA,"sj: 14, ss: 1, run 2:     "
0.7355748404012767,0.10325091728790223,0000-12-31T00:00:22.27,TME,BI.EEG.2013-GIPSA,"sj: 15, ss: 1, run 1:     "
0.7293248404012768,0.10294877859480278,0000-12-31T00:00:22.674,TME,BI.EEG.2013-GIPSA,"sj: 15, ss: 1, run 2:     "
0.7540151515151515,0.07682356086600145,0000-12-31T00:00:22.727,TME,BI.EEG.2013-GIPSA,"sj: 16, ss: 1, run 1:     "
0.7579924242424242,0.08319441474234919,0000-12-31T00:00:22.663,TME,BI.EEG.2013-GIPSA,"sj: 16, ss: 1, run 2:     "
0.8165697674418604,0.10855913841432799,0000-12-31T00:00:22.543,TME,BI.EEG.2013-GIPSA,"sj: 17, ss: 1, run 1:     "
0.8103197674418604,0.10865953043140072,0000-12-31T00:00:22.574,TME,BI.EEG.2013-GIPSA,"sj: 17, ss: 1, run 2:     "
0.8222710622710622,0.11396289315757586,0000-12-31T00:00:19.078,TME,BI.EEG.2013-GIPSA,"sj: 18, ss: 1, run 1:     "
0.8222710622710622,0.11216300909767286,0000-12-31T00:00:19.405,TME,BI.EEG.2013-GIPSA,"sj: 18, ss: 1, run 2:     "
0.8786416286416288,0.11017970811473872,0000-12-31T00:00:15.848,TME,BI.EEG.2013-GIPSA,"sj: 19, ss: 1, run 1:     "
0.8759389259389259,0.10754021217808671,0000-12-31T00:00:15.834,TME,BI.EEG.2013-GIPSA,"sj: 19, ss: 1, run 2:     "
0.7097010847402332,0.082459610547328,0000-12-31T00:00:48.757,TME,BI.EEG.2013-GIPSA,"sj: 20, ss: 1, run 1:     "
0.7045730364570588,0.07326892829565522,0000-12-31T00:00:48.545,TME,BI.EEG.2013-GIPSA,"sj: 20, ss: 1, run 2:     "
0.6521292351389734,0.09802819690998857,0000-12-31T00:00:42.447,SCM,BI.EEG.2013-GIPSA,"sj: 21, ss: 1, run 1:     "
0.6576847906945289,0.10507653222766139,0000-12-31T00:00:42.132,SCM,BI.EEG.2013-GIPSA,"sj: 21, ss: 1, run 2:     "
0.8171428571428571,0.09004911736055476,0000-12-31T00:00:17.25,SCM,BI.EEG.2013-GIPSA,"sj: 22, ss: 1, run 1:     "
0.8014285714285714,0.10636223563872671,0000-12-31T00:00:17.28,SCM,BI.EEG.2013-GIPSA,"sj: 22, ss: 1, run 2:     "
0.878695652173913,0.0598508505146092,0000-12-31T00:00:21.54,SCM,BI.EEG.2013-GIPSA,"sj: 23, ss: 1, run 1:     "
0.8765217391304347,0.06820741679320394,0000-12-31T00:00:21.475,SCM,BI.EEG.2013-GIPSA,"sj: 23, ss: 1, run 2:     "
0.8684198502095875,0.09007781377373543,0000-12-31T00:00:21.103,SCM,BI.EEG.2013-GIPSA,"sj: 24, ss: 1, run 1:     "
